销售时间,订单号,销售员,销售额,换货数量,退款数量,补货数量,,,,,,,,,,,,,,,
2022/1/1,1,张三,20,25,124,10,,,,,,,,,,,,,,,
2022/1/2,2,李四,22,14,298,20,,,,,,,,,,,,,,,
2022/1/3,3,王五,24,27,277,30,,,,,,,,,,,,,,,
2022/1/4,4,赵六,26,26,270,40,,,,,,,,,,,,,,,
2022/1/5,5,钱七,28,32,26,50,,,,,,,,,,,,,,,
2022/1/6,6,张三,30,21,19,60,,,,,,,,,,,,,,,
2022/1/7,7,李四,32,32,16,70,,,,,,,,,,,,,,,
2022/1/8,8,王五,34,34,91,80,,,,,,,,,,,,,,,
2022/1/9,9,赵六,36,37,145,90,,,,,,,,,,,,,,,
2022/1/10,10,钱七,38,32,45,100,,,,,,,,,,,,,,,
2022/1/11,11,张三,40,48,132,110,,,,,,,,,,,,,,,
2022/1/12,12,李四,42,40,57,120,,,,,,,,,,,,,,,
2022/1/13,13,王五,44,50,97,130,,,,,,,,,,,,,,,
2022/1/14,14,赵六,46,38,1,140,,,,,,,,,,,,,,,
2022/1/15,15,钱七,48,56,274,150,,,,,,,,,,,,,,,
2022/1/16,16,张三,50,41,188,160,,,,,,,,,,,,,,,
2022/1/17,17,李四,52,61,101,170,,,,,,,,,,,,,,,
2022/1/18,18,王五,54,48,93,180,,,,,,,,,,,,,,,
2022/1/19,19,赵六,56,58,230,190,,,,,,,,,,,,,,,
2022/1/20,20,钱七,58,51,298,200,,,,,,,,,,,,,,,
2022/1/21,21,张三,60,64,299,200,,,,,,,,,,,,,,,
2022/1/22,22,李四,62,58,205,200,,,,,,,,,,,,,,,
2022/1/23,23,王五,64,66,147,200,,,,,,,,,,,,,,,
2022/1/24,24,赵六,66,56,117,200,,,,,,,,,,,,,,,
2022/1/25,25,钱七,68,74,265,200,,,,,,,,,,,,,,,
2022/1/26,26,张三,70,70,93,200,,,,,,,,,,,,,,,
2022/1/27,27,李四,72,82,112,200,,,,,,,,,,,,,,,
2022/1/28,28,王五,74,72,202,200,,,,,,,,,,,,,,,
2022/1/29,29,赵六,76,77,219,200,,,,,,,,,,,,,,,
2022/1/30,30,钱七,78,78,21,200,,,,,,,,,,,,,,,
2022/1/31,31,张三,80,89,102,200,,,,,,,,,,,,,,,
2022/2/1,32,李四,82,75,118,200,,,,,,,,,,,,,,,
2022/2/2,33,王五,84,89,63,200,,,,,,,,,,,,,,,
